normalized_id,sequence_group_id,source_corpus,creation_idx,surprisal,prompt_char_len,candidate_char_len,num_previous_hypotheses
asta__0639f2d4-944a-4398-8c07-b5e26ac80b3f::node_5_11,0639f2d4-944a-4398-8c07-b5e26ac80b3f,asta,73,0.75,195559,226,4
asta__0a40c2fb-e444-4383-8e94-91c48eee6bad::node_2_2,0a40c2fb-e444-4383-8e94-91c48eee6bad,asta,4,0.6,2907,206,2
asta__0a40c2fb-e444-4383-8e94-91c48eee6bad::node_4_11,0a40c2fb-e444-4383-8e94-91c48eee6bad,asta,40,0.5083333333333333,3414,227,4
asta__0a40c2fb-e444-4383-8e94-91c48eee6bad::node_3_28,0a40c2fb-e444-4383-8e94-91c48eee6bad,asta,81,0.6,3520,201,4
asta__0a40c2fb-e444-4383-8e94-91c48eee6bad::node_3_38,0a40c2fb-e444-4383-8e94-91c48eee6bad,asta,117,0.45,3232,168,4
asta__0a40c2fb-e444-4383-8e94-91c48eee6bad::node_4_95,0a40c2fb-e444-4383-8e94-91c48eee6bad,asta,159,0.01666666666666672,3376,180,4
asta__0a40c2fb-e444-4383-8e94-91c48eee6bad::node_5_3,0a40c2fb-e444-4383-8e94-91c48eee6bad,asta,190,0.5,3385,186,4
asta__0a40c2fb-e444-4383-8e94-91c48eee6bad::node_5_17,0a40c2fb-e444-4383-8e94-91c48eee6bad,asta,226,0.0,3399,182,4
asta__0a40c2fb-e444-4383-8e94-91c48eee6bad::node_3_68,0a40c2fb-e444-4383-8e94-91c48eee6bad,asta,258,0.85,3506,201,4
asta__0a40c2fb-e444-4383-8e94-91c48eee6bad::node_4_158,0a40c2fb-e444-4383-8e94-91c48eee6bad,asta,290,0.39655172413793105,3562,228,4
asta__0a40c2fb-e444-4383-8e94-91c48eee6bad::node_3_81,0a40c2fb-e444-4383-8e94-91c48eee6bad,asta,330,0.0,3393,188,4
asta__0a40c2fb-e444-4383-8e94-91c48eee6bad::node_3_87,0a40c2fb-e444-4383-8e94-91c48eee6bad,asta,369,0.05833333333333335,3417,212,4
asta__0a8d1560-2f61-49fe-81ac-692a94526138::node_2_4,0a8d1560-2f61-49fe-81ac-692a94526138,asta,6,0.75,3427,196,3
asta__0a8d1560-2f61-49fe-81ac-692a94526138::node_4_7,0a8d1560-2f61-49fe-81ac-692a94526138,asta,35,0.5,3423,154,4
asta__0a8d1560-2f61-49fe-81ac-692a94526138::node_3_25,0a8d1560-2f61-49fe-81ac-692a94526138,asta,64,0.25,3439,142,4
asta__0a8d1560-2f61-49fe-81ac-692a94526138::node_4_48,0a8d1560-2f61-49fe-81ac-692a94526138,asta,95,0.5,3652,245,4
asta__0cb79bcc-2859-4897-8e20-c8492a983582::node_3_11,0cb79bcc-2859-4897-8e20-c8492a983582,asta,23,0.75,2982,167,4
asta__0ddc6832-0a93-4cc0-97d5-c966fbbda0f2::node_2_6,0ddc6832-0a93-4cc0-97d5-c966fbbda0f2,asta,8,0.19999999999999996,1123,157,1
asta__0ddc6832-0a93-4cc0-97d5-c966fbbda0f2::node_4_11,0ddc6832-0a93-4cc0-97d5-c966fbbda0f2,asta,41,0.25,1790,189,4
asta__0ddc6832-0a93-4cc0-97d5-c966fbbda0f2::node_6_0,0ddc6832-0a93-4cc0-97d5-c966fbbda0f2,asta,72,0.2,1779,159,4
asta__0ddc6832-0a93-4cc0-97d5-c966fbbda0f2::node_4_44,0ddc6832-0a93-4cc0-97d5-c966fbbda0f2,asta,103,0.25,1812,134,4
asta__0ddc6832-0a93-4cc0-97d5-c966fbbda0f2::node_4_50,0ddc6832-0a93-4cc0-97d5-c966fbbda0f2,asta,138,0.6499999999999999,1743,92,4
asta__0ddc6832-0a93-4cc0-97d5-c966fbbda0f2::node_4_55,0ddc6832-0a93-4cc0-97d5-c966fbbda0f2,asta,169,0.25,1787,105,4
asta__0ddc6832-0a93-4cc0-97d5-c966fbbda0f2::node_5_71,0ddc6832-0a93-4cc0-97d5-c966fbbda0f2,asta,197,0.125,1738,169,4
asta__0ddc6832-0a93-4cc0-97d5-c966fbbda0f2::node_6_41,0ddc6832-0a93-4cc0-97d5-c966fbbda0f2,asta,221,0.39999999999999997,1892,228,4
asta__0ddc6832-0a93-4cc0-97d5-c966fbbda0f2::node_6_59,0ddc6832-0a93-4cc0-97d5-c966fbbda0f2,asta,258,0.25,1966,263,4
asta__0ddc6832-0a93-4cc0-97d5-c966fbbda0f2::node_8_3,0ddc6832-0a93-4cc0-97d5-c966fbbda0f2,asta,287,0.25,1783,206,4
asta__0ddc6832-0a93-4cc0-97d5-c966fbbda0f2::node_7_29,0ddc6832-0a93-4cc0-97d5-c966fbbda0f2,asta,322,0.0,1752,130,4
asta__0ddc6832-0a93-4cc0-97d5-c966fbbda0f2::node_6_97,0ddc6832-0a93-4cc0-97d5-c966fbbda0f2,asta,354,0.95,1850,130,4
asta__0ddc6832-0a93-4cc0-97d5-c966fbbda0f2::node_6_109,0ddc6832-0a93-4cc0-97d5-c966fbbda0f2,asta,381,0.33333333333333337,1766,163,4
asta__0ddc6832-0a93-4cc0-97d5-c966fbbda0f2::node_8_9,0ddc6832-0a93-4cc0-97d5-c966fbbda0f2,asta,410,0.75,1737,162,4
asta__0ddc6832-0a93-4cc0-97d5-c966fbbda0f2::node_7_65,0ddc6832-0a93-4cc0-97d5-c966fbbda0f2,asta,444,0.5,1876,182,4
asta__0ddc6832-0a93-4cc0-97d5-c966fbbda0f2::node_6_145,0ddc6832-0a93-4cc0-97d5-c966fbbda0f2,asta,475,0.75,1691,169,4
asta__0ec843d5-0fba-45fe-baff-b4fe9da32985::node_2_1,0ec843d5-0fba-45fe-baff-b4fe9da32985,asta,3,0.18333333333333335,1253,203,1
asta__0ec843d5-0fba-45fe-baff-b4fe9da32985::node_4_11,0ec843d5-0fba-45fe-baff-b4fe9da32985,asta,38,0.125,1771,166,4
asta__0ec843d5-0fba-45fe-baff-b4fe9da32985::node_4_28,0ec843d5-0fba-45fe-baff-b4fe9da32985,asta,72,0.0,1999,202,4
asta__0f1b5fb4-b39d-4aed-ac1a-691da3a1c2c8::node_3_1,0f1b5fb4-b39d-4aed-ac1a-691da3a1c2c8,asta,11,0.14166666666666666,3261,237,4
asta__0f1b5fb4-b39d-4aed-ac1a-691da3a1c2c8::node_4_12,0f1b5fb4-b39d-4aed-ac1a-691da3a1c2c8,asta,42,0.5916666666666667,3120,199,4
asta__0f51a215-8396-4446-8115-a85d316f8797::node_4_1,0f51a215-8396-4446-8115-a85d316f8797,asta,21,0.1,2902,162,4
asta__0f51a215-8396-4446-8115-a85d316f8797::node_4_21,0f51a215-8396-4446-8115-a85d316f8797,asta,55,0.5,2885,178,4
asta__0f51a215-8396-4446-8115-a85d316f8797::node_4_41,0f51a215-8396-4446-8115-a85d316f8797,asta,87,0.75,2874,191,4
asta__0f51a215-8396-4446-8115-a85d316f8797::node_5_30,0f51a215-8396-4446-8115-a85d316f8797,asta,115,0.75,2960,223,4
asta__0f51a215-8396-4446-8115-a85d316f8797::node_6_8,0f51a215-8396-4446-8115-a85d316f8797,asta,142,0.3,2960,166,4
asta__0f51a215-8396-4446-8115-a85d316f8797::node_5_65,0f51a215-8396-4446-8115-a85d316f8797,asta,170,0.45,2891,175,4
asta__0f51a215-8396-4446-8115-a85d316f8797::node_6_32,0f51a215-8396-4446-8115-a85d316f8797,asta,198,0.25,2918,249,4
asta__107104ad-a865-47ad-b8f4-021cff2a758d::node_4_3,107104ad-a865-47ad-b8f4-021cff2a758d,asta,24,0.15000000000000002,2928,143,4
asta__107104ad-a865-47ad-b8f4-021cff2a758d::node_4_18,107104ad-a865-47ad-b8f4-021cff2a758d,asta,52,0.3,3071,243,4
asta__107104ad-a865-47ad-b8f4-021cff2a758d::node_4_36,107104ad-a865-47ad-b8f4-021cff2a758d,asta,85,0.5,3219,231,4
asta__1110c77b-2939-4eaa-8f03-8802d31784f0::node_3_4,1110c77b-2939-4eaa-8f03-8802d31784f0,asta,14,0.050000000000000044,5627,174,4
asta__1110c77b-2939-4eaa-8f03-8802d31784f0::node_3_20,1110c77b-2939-4eaa-8f03-8802d31784f0,asta,43,0.75,5235,183,4
asta__1110c77b-2939-4eaa-8f03-8802d31784f0::node_6_1,1110c77b-2939-4eaa-8f03-8802d31784f0,asta,71,0.0,5653,251,4
asta__1110c77b-2939-4eaa-8f03-8802d31784f0::node_4_39,1110c77b-2939-4eaa-8f03-8802d31784f0,asta,100,0.0,5304,247,4
asta__12a4dcb0-9d2a-4585-84c0-ecc3e881b5c6::node_4_7,12a4dcb0-9d2a-4585-84c0-ecc3e881b5c6,asta,33,0.25,4481,345,4
asta__15c4e356-fa0b-42d4-aa03-547f4d076686::node_3_3,15c4e356-fa0b-42d4-aa03-547f4d076686,asta,13,0.08333333333333337,3443,166,4
asta__15c4e356-fa0b-42d4-aa03-547f4d076686::node_5_1,15c4e356-fa0b-42d4-aa03-547f4d076686,asta,43,0.33333333333333337,3462,271,4
asta__15c4e356-fa0b-42d4-aa03-547f4d076686::node_4_27,15c4e356-fa0b-42d4-aa03-547f4d076686,asta,72,0.5333333333333333,3324,192,4
asta__15c4e356-fa0b-42d4-aa03-547f4d076686::node_4_39,15c4e356-fa0b-42d4-aa03-547f4d076686,asta,100,0.75,3543,223,4
asta__15c4e356-fa0b-42d4-aa03-547f4d076686::node_5_37,15c4e356-fa0b-42d4-aa03-547f4d076686,asta,129,0.30833333333333335,3422,210,4
asta__15c4e356-fa0b-42d4-aa03-547f4d076686::node_6_21,15c4e356-fa0b-42d4-aa03-547f4d076686,asta,160,0.22499999999999998,3527,192,4
asta__15c4e356-fa0b-42d4-aa03-547f4d076686::node_5_64,15c4e356-fa0b-42d4-aa03-547f4d076686,asta,189,0.30000000000000004,3485,165,4
asta__15c4e356-fa0b-42d4-aa03-547f4d076686::node_5_80,15c4e356-fa0b-42d4-aa03-547f4d076686,asta,218,0.10833333333333328,3579,236,4
asta__16075613-02a4-4b1d-8607-ce681eabc7c0::node_2_1,16075613-02a4-4b1d-8607-ce681eabc7c0,asta,3,0.75,5995,182,1
asta__16075613-02a4-4b1d-8607-ce681eabc7c0::node_4_6,16075613-02a4-4b1d-8607-ce681eabc7c0,asta,32,0.09999999999999998,6660,249,4
asta__175f25b0-0a9f-4daa-92de-f5f45d0fc255::node_3_1,175f25b0-0a9f-4daa-92de-f5f45d0fc255,asta,11,0.09999999999999998,5932,250,4
asta__175f25b0-0a9f-4daa-92de-f5f45d0fc255::node_5_1,175f25b0-0a9f-4daa-92de-f5f45d0fc255,asta,44,0.050000000000000044,5903,183,4
asta__175f25b0-0a9f-4daa-92de-f5f45d0fc255::node_4_25,175f25b0-0a9f-4daa-92de-f5f45d0fc255,asta,69,0.0,6002,237,4
asta__175f25b0-0a9f-4daa-92de-f5f45d0fc255::node_6_3,175f25b0-0a9f-4daa-92de-f5f45d0fc255,asta,99,0.09999999999999998,5869,143,4
asta__187e4f63-6273-40d0-a89e-946d4f43298b::node_4_6,187e4f63-6273-40d0-a89e-946d4f43298b,asta,33,0.5,1991,160,4
asta__187e4f63-6273-40d0-a89e-946d4f43298b::node_4_27,187e4f63-6273-40d0-a89e-946d4f43298b,asta,70,0.20833333333333326,2026,163,4
asta__187e4f63-6273-40d0-a89e-946d4f43298b::node_5_31,187e4f63-6273-40d0-a89e-946d4f43298b,asta,112,0.0,2045,235,4
asta__187e4f63-6273-40d0-a89e-946d4f43298b::node_4_46,187e4f63-6273-40d0-a89e-946d4f43298b,asta,149,0.0,1806,130,4
asta__187e4f63-6273-40d0-a89e-946d4f43298b::node_5_59,187e4f63-6273-40d0-a89e-946d4f43298b,asta,190,0.475,2055,129,4
asta__1a1da6d9-a0e9-45ba-8a1e-dcebf063b381::node_3_7,1a1da6d9-a0e9-45ba-8a1e-dcebf063b381,asta,17,0.45,3178,161,4
asta__1a1da6d9-a0e9-45ba-8a1e-dcebf063b381::node_4_16,1a1da6d9-a0e9-45ba-8a1e-dcebf063b381,asta,50,0.8,3176,187,4
asta__1a831e37-4301-4fc9-bc9b-b51a5c0639c3::node_4_9,1a831e37-4301-4fc9-bc9b-b51a5c0639c3,asta,37,0.35,4623,195,4
asta__1a831e37-4301-4fc9-bc9b-b51a5c0639c3::node_5_12,1a831e37-4301-4fc9-bc9b-b51a5c0639c3,asta,70,0.8083333333333333,4603,194,4
asta__1a831e37-4301-4fc9-bc9b-b51a5c0639c3::node_5_27,1a831e37-4301-4fc9-bc9b-b51a5c0639c3,asta,101,0.7,4645,195,4
asta__1a831e37-4301-4fc9-bc9b-b51a5c0639c3::node_4_41,1a831e37-4301-4fc9-bc9b-b51a5c0639c3,asta,134,0.675,4716,224,4
asta__1a831e37-4301-4fc9-bc9b-b51a5c0639c3::node_6_30,1a831e37-4301-4fc9-bc9b-b51a5c0639c3,asta,179,0.8,4628,185,4
asta__1b9a0ce1-0e04-4b3a-9aac-b0faa7e7f36f::node_3_5,1b9a0ce1-0e04-4b3a-9aac-b0faa7e7f36f,asta,15,0.2416666666666667,7504,186,4
asta__1b9a0ce1-0e04-4b3a-9aac-b0faa7e7f36f::node_3_18,1b9a0ce1-0e04-4b3a-9aac-b0faa7e7f36f,asta,51,0.05833333333333335,7573,202,4
asta__1cbe1023-430f-4cc8-aafa-1268296cacc4::node_4_6,1cbe1023-430f-4cc8-aafa-1268296cacc4,asta,30,0.5,3787,205,4
asta__1db55ec4-241e-4a23-983c-a425f44448a8::node_2_4,1db55ec4-241e-4a23-983c-a425f44448a8,asta,6,0.65,4694,166,3
asta__1db55ec4-241e-4a23-983c-a425f44448a8::node_3_17,1db55ec4-241e-4a23-983c-a425f44448a8,asta,36,0.7,4945,191,4
asta__1db55ec4-241e-4a23-983c-a425f44448a8::node_4_27,1db55ec4-241e-4a23-983c-a425f44448a8,asta,67,0.75,4885,125,4
asta__1db55ec4-241e-4a23-983c-a425f44448a8::node_5_23,1db55ec4-241e-4a23-983c-a425f44448a8,asta,98,0.7,4888,178,4
asta__1db6bf9a-a07c-49ce-8950-246324848fcb::node_4_8,1db6bf9a-a07c-49ce-8950-246324848fcb,asta,34,0.033333333333333326,3984,271,4
asta__1db6bf9a-a07c-49ce-8950-246324848fcb::node_4_32,1db6bf9a-a07c-49ce-8950-246324848fcb,asta,76,0.2416666666666667,3735,157,4
asta__1db981ee-8d71-4b3d-bebf-b32a7a410389::node_3_1,1db981ee-8d71-4b3d-bebf-b32a7a410389,asta,11,0.25,47623,296,4
asta__1db981ee-8d71-4b3d-bebf-b32a7a410389::node_7_1,1db981ee-8d71-4b3d-bebf-b32a7a410389,asta,42,0.65,47723,376,4
asta__1db981ee-8d71-4b3d-bebf-b32a7a410389::node_7_10,1db981ee-8d71-4b3d-bebf-b32a7a410389,asta,71,0.0,48020,281,4
asta__1e5c985a-97aa-4787-ab6b-a0f75629150c::node_2_3,1e5c985a-97aa-4787-ab6b-a0f75629150c,asta,5,0.05833333333333335,4996,212,2
asta__1e5c985a-97aa-4787-ab6b-a0f75629150c::node_4_8,1e5c985a-97aa-4787-ab6b-a0f75629150c,asta,34,0.7312500000000001,5403,154,4
asta__1e5c985a-97aa-4787-ab6b-a0f75629150c::node_4_28,1e5c985a-97aa-4787-ab6b-a0f75629150c,asta,66,0.0,5488,192,4
asta__1e5c985a-97aa-4787-ab6b-a0f75629150c::node_4_39,1e5c985a-97aa-4787-ab6b-a0f75629150c,asta,96,0.01666666666666672,5461,174,4
asta__1f12706b-5d82-4b13-8f1d-3ca260535bc8::node_3_11,1f12706b-5d82-4b13-8f1d-3ca260535bc8,asta,25,0.75,6336,194,4
asta__1f12706b-5d82-4b13-8f1d-3ca260535bc8::node_3_21,1f12706b-5d82-4b13-8f1d-3ca260535bc8,asta,57,0.3,6417,166,4
asta__1f12706b-5d82-4b13-8f1d-3ca260535bc8::node_5_18,1f12706b-5d82-4b13-8f1d-3ca260535bc8,asta,88,0.25,6278,152,4
asta__2335efa6-048a-41c3-bdc9-43d08f7f2b9c::node_3_4,2335efa6-048a-41c3-bdc9-43d08f7f2b9c,asta,14,0.75,2873,231,4
asta__2335efa6-048a-41c3-bdc9-43d08f7f2b9c::node_3_20,2335efa6-048a-41c3-bdc9-43d08f7f2b9c,asta,44,0.25,2881,186,4
asta__2437face-3efc-4985-b30e-f477643b4c2b::node_3_13,2437face-3efc-4985-b30e-f477643b4c2b,asta,23,0.25,5520,257,4
asta__2474e5a2-a0d0-4d51-b8d1-37edeaa9a331::node_2_1,2474e5a2-a0d0-4d51-b8d1-37edeaa9a331,asta,3,0.7,18046,151,1
asta__2474e5a2-a0d0-4d51-b8d1-37edeaa9a331::node_4_5,2474e5a2-a0d0-4d51-b8d1-37edeaa9a331,asta,29,0.5327380952380952,18803,283,4
asta__2474e5a2-a0d0-4d51-b8d1-37edeaa9a331::node_4_21,2474e5a2-a0d0-4d51-b8d1-37edeaa9a331,asta,60,0.7416666666666667,18906,201,4
asta__2474e5a2-a0d0-4d51-b8d1-37edeaa9a331::node_4_33,2474e5a2-a0d0-4d51-b8d1-37edeaa9a331,asta,97,0.45833333333333337,18851,243,4
asta__2494c7d5-5a60-454e-b80d-775f1b4b5f0b::node_4_7,2494c7d5-5a60-454e-b80d-775f1b4b5f0b,asta,34,0.225,4033,185,4
asta__24d065ba-117e-49dd-b60b-097b59533e48::node_3_6,24d065ba-117e-49dd-b60b-097b59533e48,asta,17,0.575,5020,176,4
asta__24d065ba-117e-49dd-b60b-097b59533e48::node_4_16,24d065ba-117e-49dd-b60b-097b59533e48,asta,48,0.8833333333333333,5166,180,4
asta__24d065ba-117e-49dd-b60b-097b59533e48::node_5_19,24d065ba-117e-49dd-b60b-097b59533e48,asta,82,0.8416666666666667,5032,174,4
asta__25951649-8fdf-42dd-9822-ebea329a9e44::node_2_7,25951649-8fdf-42dd-9822-ebea329a9e44,asta,9,0.0,2625,175,4
asta__25951649-8fdf-42dd-9822-ebea329a9e44::node_4_12,25951649-8fdf-42dd-9822-ebea329a9e44,asta,43,0.6083333333333334,2475,147,4
asta__268b5535-2aed-46e0-a47d-8b3458837d1c::node_3_13,268b5535-2aed-46e0-a47d-8b3458837d1c,asta,28,0.625,3782,187,4
asta__268b5535-2aed-46e0-a47d-8b3458837d1c::node_4_26,268b5535-2aed-46e0-a47d-8b3458837d1c,asta,69,0.125,3692,151,4
asta__27de973f-bfd6-4dd8-ad6d-7cac256f16ff::node_2_0,27de973f-bfd6-4dd8-ad6d-7cac256f16ff,asta,2,0.0,1042,140,0
asta__27de973f-bfd6-4dd8-ad6d-7cac256f16ff::node_4_7,27de973f-bfd6-4dd8-ad6d-7cac256f16ff,asta,32,0.0,1896,142,4
asta__280ffe1d-a49a-40a1-bb0b-5bd1bfec95cf::node_3_5,280ffe1d-a49a-40a1-bb0b-5bd1bfec95cf,asta,15,0.04999999999999999,5327,166,4
asta__280ffe1d-a49a-40a1-bb0b-5bd1bfec95cf::node_4_10,280ffe1d-a49a-40a1-bb0b-5bd1bfec95cf,asta,40,0.050000000000000044,5470,123,4
asta__280ffe1d-a49a-40a1-bb0b-5bd1bfec95cf::node_5_4,280ffe1d-a49a-40a1-bb0b-5bd1bfec95cf,asta,70,0.19999999999999996,5447,166,4
asta__280ffe1d-a49a-40a1-bb0b-5bd1bfec95cf::node_5_18,280ffe1d-a49a-40a1-bb0b-5bd1bfec95cf,asta,98,0.5,5382,133,4
asta__283db25c-1282-4a8f-83e2-bec098fb0475::node_3_13,283db25c-1282-4a8f-83e2-bec098fb0475,asta,28,0.75,5862,265,4
asta__29b1299a-9463-42b3-a779-06d491b39290::node_2_4,29b1299a-9463-42b3-a779-06d491b39290,asta,6,0.5583333333333333,25016,170,4
asta__29b1299a-9463-42b3-a779-06d491b39290::node_4_11,29b1299a-9463-42b3-a779-06d491b39290,asta,38,0.525,24829,199,4
asta__29b1299a-9463-42b3-a779-06d491b39290::node_4_29,29b1299a-9463-42b3-a779-06d491b39290,asta,77,0.2583333333333333,24817,234,4
asta__29b1299a-9463-42b3-a779-06d491b39290::node_5_29,29b1299a-9463-42b3-a779-06d491b39290,asta,115,0.8083333333333333,25034,218,4
asta__29b1299a-9463-42b3-a779-06d491b39290::node_5_42,29b1299a-9463-42b3-a779-06d491b39290,asta,150,0.725,24800,183,4
asta__29b1299a-9463-42b3-a779-06d491b39290::node_4_51,29b1299a-9463-42b3-a779-06d491b39290,asta,185,0.5,24932,215,4
asta__29b1299a-9463-42b3-a779-06d491b39290::node_6_47,29b1299a-9463-42b3-a779-06d491b39290,asta,216,0.75,24877,157,4
asta__29b1299a-9463-42b3-a779-06d491b39290::node_8_3,29b1299a-9463-42b3-a779-06d491b39290,asta,259,0.75,24971,196,4
asta__29b1299a-9463-42b3-a779-06d491b39290::node_7_34,29b1299a-9463-42b3-a779-06d491b39290,asta,292,0.5083333333333333,24865,208,4
asta__29b1299a-9463-42b3-a779-06d491b39290::node_8_18,29b1299a-9463-42b3-a779-06d491b39290,asta,327,0.7666666666666667,24917,209,4
asta__29b1299a-9463-42b3-a779-06d491b39290::node_7_53,29b1299a-9463-42b3-a779-06d491b39290,asta,356,0.5333333333333333,24722,107,4
asta__29b1299a-9463-42b3-a779-06d491b39290::node_7_62,29b1299a-9463-42b3-a779-06d491b39290,asta,394,0.6833333333333333,24862,189,4
asta__2abf3ee5-8520-40b0-84ca-5f21e0f2c5b6::node_4_2,2abf3ee5-8520-40b0-84ca-5f21e0f2c5b6,asta,23,0.11063218390804597,2251,199,4
asta__2abf3ee5-8520-40b0-84ca-5f21e0f2c5b6::node_3_16,2abf3ee5-8520-40b0-84ca-5f21e0f2c5b6,asta,54,0.14166666666666672,2163,136,4
asta__2b023d92-57fd-457b-a67d-16c73ceb24e2::node_3_1,2b023d92-57fd-457b-a67d-16c73ceb24e2,asta,11,0.15000000000000002,3940,181,4
asta__2b023d92-57fd-457b-a67d-16c73ceb24e2::node_5_2,2b023d92-57fd-457b-a67d-16c73ceb24e2,asta,39,0.04166666666666663,4142,239,4
asta__2bc2b5fd-035f-4105-b3fb-4d16d9b4ed44::node_3_8,2bc2b5fd-035f-4105-b3fb-4d16d9b4ed44,asta,19,0.0,1819,233,4
asta__2bc2b5fd-035f-4105-b3fb-4d16d9b4ed44::node_4_19,2bc2b5fd-035f-4105-b3fb-4d16d9b4ed44,asta,54,0.0,1951,203,4
asta__2bc2b5fd-035f-4105-b3fb-4d16d9b4ed44::node_4_38,2bc2b5fd-035f-4105-b3fb-4d16d9b4ed44,asta,90,0.05833333333333335,2021,227,4
asta__2c4c22c4-a038-426d-9e00-9338520e0585::node_3_11,2c4c22c4-a038-426d-9e00-9338520e0585,asta,23,0.75,2268,155,4
asta__2c4c22c4-a038-426d-9e00-9338520e0585::node_4_20,2c4c22c4-a038-426d-9e00-9338520e0585,asta,57,0.25,2242,121,4
asta__2c4c22c4-a038-426d-9e00-9338520e0585::node_5_16,2c4c22c4-a038-426d-9e00-9338520e0585,asta,89,0.19166666666666665,2345,196,4
asta__2ce14217-c393-4fed-80d9-0bcd7af3fbd5::node_3_11,2ce14217-c393-4fed-80d9-0bcd7af3fbd5,asta,23,0.7,3143,207,4
asta__2ce14217-c393-4fed-80d9-0bcd7af3fbd5::node_4_17,2ce14217-c393-4fed-80d9-0bcd7af3fbd5,asta,51,0.25,3108,131,4
